No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station
16890,2015,2,2,17,149.0,149.0,71.0,114.0,1900.0,9.0,3.0,1028.0,-15.2,0.0,NE,0.9,Guanyuan
30855,2016,9,6,14,11.0,11.0,2.0,28.0,400.0,66.0,30.4,1003.8,9.8,0.0,NW,2.3,Guanyuan
12688,2014,8,11,15,72.0,72.0,2.0,17.0,300.0,104.0,34.5,996.2,14.4,0.0,E,1.4,Guanyuan
4742,2013,9,14,13,37.0,37.0,4.0,35.0,600.0,84.0,31.6,1002.8,9.2,0.0,WNW,1.4,Guanyuan
21415,2015,8,10,6,40.0,40.0,2.0,40.0,800.0,77.0,23.9,1006.5,20.6,0.0,NE,1.2,Guanyuan
9725,2014,4,10,4,110.0,439.0,31.0,51.0,1300.0,51.0,15.1,1015.7,1.6,0.0,SSW,1.2,Guanyuan
14846,2014,11,9,13,35.0,35.0,13.0,46.0,600.0,48.0,14.7,1026.0,-2.7,0.0,W,1.7,Guanyuan
19291,2015,5,13,18,66.0,175.0,9.0,74.0,1000.0,199.0,29.7,988.8,12.6,0.0,NNE,1.9,Guanyuan
16876,2015,2,2,3,130.0,133.0,86.0,102.0,3700.0,3.0,-4.0,1028.0,-17.6,0.0,ENE,1.2,Guanyuan
24085,2015,11,29,12,238.0,238.0,60.0,108.0,4400.0,13.0,1.9,1021.8,-3.6,0.0,ENE,1.8,Guanyuan
27273,2016,4,10,8,41.0,213.0,14.0,63.0,800.0,18.0,12.0,1013.2,-5.5,0.0,ESE,0.9,Guanyuan
14921,2014,11,12,16,3.0,26.0,2.0,19.0,100.0,62.0,8.2,1020.0,-17.0,0.0,N,3.4,Guanyuan
32885,2016,11,30,4,118.0,161.0,19.0,83.0,3100.0,2.0,-0.2,1021.4,-2.3,0.0,ENE,0.4,Guanyuan
12832,2014,8,17,15,44.0,48.0,2.0,21.0,700.0,201.0,30.5,1003.3,17.6,0.0,SW,2.5,Guanyuan
11948,2014,7,11,19,18.0,59.0,3.0,44.0,500.0,159.0,29.8,993.8,15.5,0.0,SSE,1.2,Guanyuan
23615,2015,11,9,22,117.0,117.0,2.0,58.0,1200.0,2.0,5.5,1025.1,3.2,0.0,NE,0.7,Guanyuan
32468,2016,11,12,19,114.0,165.0,9.0,103.0,1600.0,2.0,9.6,1015.7,3.3,0.0,ESE,2.3,Guanyuan
25540,2016,1,29,3,52.0,59.0,31.0,45.0,1300.0,20.0,-4.5,1031.6,-14.9,0.0,ESE,1.5,Guanyuan
26984,2016,3,29,7,11.0,94.0,2.0,69.0,700.0,2.0,8.4,1013.8,-4.8,0.0,ESE,0.9,Guanyuan
4668,2013,9,11,11,88.0,157.0,26.0,79.0,1400.0,44.0,26.4,1009.5,14.8,0.0,NNE,1.1,Guanyuan
31248,2016,9,22,23,127.0,163.0,2.0,65.0,900.0,52.0,20.8,1010.0,15.7,0.0,NW,0.6,Guanyuan
1550,2013,5,4,13,85.0,93.0,27.0,20.0,500.0,168.0,23.5,1009.5,9.1,0.0,S,3.1,Guanyuan
3640,2013,7,30,15,78.0,23.0,12.0,27.0,500.0,238.0,34.2,990.0,23.3,0.0,SSW,2.5,Guanyuan
22067,2015,9,6,10,10.0,28.0,2.0,29.0,600.0,41.0,23.7,1010.8,16.2,0.0,NNE,1.7,Guanyuan
8048,2014,1,30,7,29.0,29.0,23.0,66.0,800.0,8.0,-0.9,1013.2,-15.9,0.0,E,0.8,Guanyuan
10697,2014,5,20,16,30.0,46.0,2.0,87.0,100.0,193.0,31.3,996.6,8.9,0.0,SW,3.9,Guanyuan
11519,2014,6,23,22,20.0,55.0,2.0,51.0,600.0,105.0,22.0,1000.3,18.8,0.0,SSW,0.2,Guanyuan
33530,2016,12,27,1,9.0,9.0,4.0,42.0,500.0,28.0,-3.1,1030.1,-19.5,0.0,NE,1.4,Guanyuan
14459,2014,10,24,10,179.0,226.0,12.0,109.0,2000.0,6.0,15.7,1006.7,11.1,0.0,SE,0.5,Guanyuan
5596,2013,10,20,3,22.0,22.0,3.0,59.0,928.7425149700599,10.8171,4.8,1020.5,4.2,0.0,WNW,0.0,Guanyuan
23729,2015,11,14,16,339.0,339.0,5.0,84.0,3400.0,2.0,9.7,1010.8,6.0,0.0,SW,1.9,Guanyuan
17555,2015,3,2,10,118.0,137.0,50.0,99.0,2500.0,6.0,5.9,1007.9,-9.6,0.0,NE,1.2,Guanyuan
15351,2014,11,30,14,38.0,185.0,4.0,14.0,300.0,58.0,5.3,1015.0,-19.3,0.0,NW,4.3,Guanyuan
25342,2016,1,20,21,130.0,154.0,75.0,90.0,3400.0,2.0,-6.8,1029.7,-14.3,0.0,E,1.2,Guanyuan
29183,2016,6,28,22,147.0,147.0,2.0,61.0,1200.0,28.0,21.1,1001.8,19.9,0.6,ENE,1.0,Guanyuan
8322,2014,2,10,17,18.0,23.0,16.0,35.0,400.0,36.0,-3.7,1025.9,-15.1,0.0,SW,2.2,Guanyuan
32637,2016,11,19,20,245.0,268.0,14.0,114.0,2800.0,4.0,8.6,1018.2,6.0,0.0,SE,3.1,Guanyuan
6182,2013,11,13,13,159.0,173.0,75.0,118.0,3200.0,13.3722,9.7,1013.1,0.6,0.0,NE,1.0,Guanyuan
27999,2016,5,10,14,32.0,77.0,3.0,17.0,500.0,159.0,27.9,1003.3,4.2,0.0,SW,2.3,Guanyuan
25537,2016,1,29,0,120.0,130.0,38.0,83.0,2100.0,4.0,-3.6,1029.6,-13.6,0.0,SSE,1.1,Guanyuan
8898,2014,3,6,17,7.0,15.0,2.0,27.0,300.0,75.0,6.6,1021.8,-19.9,0.0,WNW,1.2,Guanyuan
4236,2013,8,24,11,32.0,82.0,8.0,56.0,800.0,64.0,32.3,1004.1,17.4,0.0,E,1.0,Guanyuan
18150,2015,3,27,5,66.0,78.0,13.0,45.0,700.0,52.0,9.0,1020.0,-0.1,0.0,ESE,0.6,Guanyuan
26953,2016,3,28,0,45.0,113.0,11.0,66.0,500.0,24.0,16.0,1010.2,-9.9,0.0,SW,2.9,Guanyuan
14287,2014,10,17,6,3.0,127.0,8.0,80.0,900.0,2.0,7.1,1011.0,5.4,0.0,E,0.6,Guanyuan
31651,2016,10,9,18,34.0,63.0,7.0,46.0,400.0,37.0,14.8,1016.4,1.0,0.0,S,1.5,Guanyuan
9940,2014,4,19,3,68.0,87.0,17.0,80.0,700.0,43.0,13.5,1015.8,3.3,0.0,WSW,1.0,Guanyuan
33647,2016,12,31,22,497.0,570.0,15.0,133.0,5100.0,2.0,-3.0,1022.7,-5.0,0.0,SW,0.1,Guanyuan
15576,2014,12,9,23,270.0,337.0,104.0,142.0,6400.0,2.0,-0.4,1029.0,-7.2,0.0,ENE,0.7,Guanyuan
9993,2014,4,21,8,68.0,106.0,9.0,99.0,1300.0,2.0,18.7,1012.2,1.7,0.0,ENE,1.4,Guanyuan
10005,2014,4,21,20,43.0,86.0,3.0,50.0,400.0,108.0,18.8,1009.4,3.4,0.0,WSW,1.7,Guanyuan
33128,2016,12,10,7,22.0,26.0,7.0,58.0,1000.0,2.0,-3.7,1025.9,-11.7,0.0,NNE,1.3,Guanyuan
8212,2014,2,6,3,162.0,160.0,55.0,92.0,3000.0,1.0,-4.2,1023.0,-10.0,0.0,NE,1.1,Guanyuan
33021,2016,12,5,20,12.0,15.0,4.0,59.0,700.0,15.0,-1.2,1027.1,-14.4,0.0,ENE,1.6,Guanyuan
18350,2015,4,4,13,68.0,80.0,4.0,19.0,500.0,140.0,15.1,1007.9,0.9,0.0,WSW,3.0,Guanyuan
6134,2013,11,11,13,37.0,57.0,14.0,53.0,800.0,32.9868,12.6,1020.2,-6.4,0.0,SSW,2.4,Guanyuan
22646,2015,9,30,13,37.0,37.0,2.0,21.0,600.0,64.0,19.3,1014.5,12.3,0.0,SW,2.1,Guanyuan
7034,2013,12,19,1,81.0,77.0,36.5568,62.2059,892.7601809954751,10.281600000000001,-6.0,1024.3,-15.3,0.0,NE,1.4,Guanyuan
28383,2016,5,26,14,9.0,23.0,2.0,13.0,433.33333333333337,79.0,29.1,1005.1,2.4,0.0,NW,3.5,Guanyuan
18504,2015,4,10,23,54.0,64.0,10.0,54.0,700.0,75.0,15.9,1013.6,4.6,0.0,ESE,1.7,Guanyuan
5226,2013,10,4,17,177.0,196.0,35.0,57.0,2000.0,151.0,18.5,1006.8,14.8,0.0,SE,0.0,Guanyuan
100,2013,3,5,3,116.0,143.0,88.0,84.0,1500.0,95.0,0.2,1014.0,-8.8,0.0,NE,1.2,Guanyuan
21172,2015,7,31,3,6.0,12.0,2.0,17.0,600.0,77.0,21.7,1003.8,20.7,7.3,WSW,1.1,Guanyuan
15422,2014,12,3,13,11.0,45.0,10.0,17.0,300.0,52.0,0.4,1029.0,-24.1,0.0,NNW,3.5,Guanyuan
3511,2013,7,25,6,24.0,67.66666666666667,15.333333333333332,63.666666666666664,1721.7391304347825,76.73913043478261,25.0,996.3,19.6,0.0,NE,1.6,Guanyuan
31475,2016,10,2,10,220.0,226.0,9.0,92.0,1400.0,33.0,19.0,1010.5,12.3,0.0,N,1.3,Guanyuan
6180,2013,11,13,11,143.0,191.0,76.0,100.0,3200.0,12.393,8.4,1015.1,0.6,0.0,NE,1.1,Guanyuan
12139,2014,7,19,18,54.0,88.0,2.0,11.0,600.0,155.0,33.3,1000.7,23.0,0.0,SW,1.9,Guanyuan
26073,2016,2,20,8,10.0,13.0,2.0,13.0,200.0,65.0,-1.6,1029.2,-22.9,0.0,NW,5.2,Guanyuan
16436,2015,1,14,19,194.0,194.0,49.0,111.0,2400.0,3.0,-2.0,1026.3,-6.9,0.0,E,0.8,Guanyuan
5153,2013,10,1,16,6.0,6.0,4.0,19.0,612.5,69.4008,20.1,1011.1,15.1,0.0,E,0.5,Guanyuan
29977,2016,8,1,0,80.0,80.0,2.0,58.0,1076.3440860215053,34.0,26.8,1005.0,23.3,0.0,N,1.0,Guanyuan
28860,2016,6,15,11,17.333333333333332,17.333333333333332,18.0,25.0,700.0,83.0,27.3,998.4,13.6,0.0,N,1.9,Guanyuan
12147,2014,7,20,2,43.0,43.0,23.0,35.0,700.0,65.0,27.5,1001.1,25.3,0.0,WSW,0.8,Guanyuan
4878,2013,9,20,5,84.0,84.0,3.0,44.0,800.0,14.0,16.5,1010.5,15.4,0.0,NE,1.2,Guanyuan
8294,2014,2,9,13,9.0,6.0,13.0,16.0,400.0,39.0,-1.6,1028.8,-19.1,0.0,NNE,3.1,Guanyuan
17079,2015,2,10,14,62.0,62.0,26.0,90.0,1000.0,47.0,12.5,1009.5,-16.2,0.0,WSW,2.0,Guanyuan
16511,2015,1,17,22,153.0,161.0,61.0,104.0,2000.0,2.0,0.0,1019.0,-14.0,0.0,NE,0.7,Guanyuan
6482,2013,11,26,1,44.0,45.0,17.0,59.0,1200.0,1.0,-2.1,1011.7,-10.2,0.0,NE,0.5,Guanyuan
1611,2013,5,7,2,174.0,222.0,39.0,70.0,1399.0,104.0,16.5,1009.2,12.3,0.0,WNW,0.4,Guanyuan
15144,2014,11,21,23,19.0,50.0,2.0,76.0,600.0,6.0,5.9,1028.0,-9.6,0.0,SSE,1.0,Guanyuan
3773,2013,8,5,4,48.0,38.0,7.0,48.0,200.0,20.0,20.0,992.8,19.7,0.0,ENE,0.6,Guanyuan
28416,2016,5,27,23,35.0,77.0,10.0,34.0,500.0,99.0,23.3,1004.1,6.1,0.0,SW,3.7,Guanyuan
2279,2013,6,3,22,95.0,165.0,16.0,78.0,1200.0,112.0,20.9,1001.7,16.1,0.0,E,0.0,Guanyuan
8311,2014,2,10,6,9.0,15.0,39.0,39.0,700.0,5.0,-12.2,1031.3,-16.7,0.0,WSW,0.6,Guanyuan
3788,2013,8,5,19,31.0,53.0,3.0,32.0,300.0,174.0,28.2,991.9,22.7,0.0,SW,1.4,Guanyuan
20111,2015,6,16,22,68.0,68.0,2.0,36.0,900.0,160.0,24.1,998.9,16.4,0.0,WNW,0.7,Guanyuan
34124,2017,1,20,19,45.0,66.0,11.0,48.0,500.0,54.0,-2.875,1027.0,-21.2,0.0,SW,2.5,Guanyuan
10884,2014,5,28,11,16.0,82.0,7.0,39.0,500.0,98.0,33.1,995.3,7.8,0.0,WSW,2.7,Guanyuan
31863,2016,10,18,14,151.0,199.0,9.0,79.0,1800.0,19.0,17.8,1014.4,13.7,0.0,ESE,2.1,Guanyuan
24345,2015,12,10,8,157.0,157.0,33.0,67.0,2500.0,2.0,2.8,1021.1,-1.6,0.0,NNW,2.9,Guanyuan
28838,2016,6,14,13,44.0,44.0,3.0,28.0,500.0,68.0,20.3,995.3,14.6,0.0,ESE,3.1,Guanyuan
129,2013,3,6,8,192.0,204.0,115.0,135.0,2899.0,39.0,6.6,1009.3,-4.8,0.0,NE,1.7,Guanyuan
10661,2014,5,19,4,70.0,100.0,5.0,29.0,900.0,126.0,17.8,1000.9,17.3,0.1,E,0.9,Guanyuan
14995,2014,11,15,18,161.0,232.0,55.0,159.0,3000.0,4.0,5.0,1016.0,-2.6,0.0,ENE,0.4,Guanyuan
19063,2015,5,4,6,12.0,24.0,2.0,15.0,200.0,73.0,13.5,1015.4,-13.5,0.0,N,1.6,Guanyuan
31533,2016,10,4,20,41.0,44.0,2.0,59.0,1400.0,2.0,15.1,1011.8,14.0,0.0,ENE,1.6,Guanyuan
2866,2013,6,28,9,301.0,268.0,4.0,52.0,3399.0,19.0,25.5,996.8,22.0,0.0,S,0.8,Guanyuan
19640,2015,5,28,7,128.0,178.0,26.0,45.0,1200.0,94.0,22.9,999.9,15.0,0.0,SE,1.8,Guanyuan
23851,2015,11,19,18,60.0,60.0,2.0,44.0,1300.0,2.0,1.4,1022.4,0.5,0.6,SE,3.6,Guanyuan
10167,2014,4,28,14,31.0,48.0,3.0,28.0,400.0,131.0,26.0,1011.1,2.6,0.0,SSW,0.9,Guanyuan
22790,2015,10,6,13,264.0,264.0,17.0,53.0,1800.0,226.0,24.4,1011.9,14.5,0.0,SE,1.1,Guanyuan
17214,2015,2,16,5,275.0,275.0,73.0,89.0,4200.0,6.0,-2.0,1011.0,-7.7,0.0,E,0.6,Guanyuan
33077,2016,12,8,4,198.0,230.0,32.0,109.0,3900.0,2.0,1.5,1012.1,-2.3,0.0,E,1.0,Guanyuan
5524,2013,10,17,3,119.0,61.0,7.0,76.0,497.60479041916165,1.9278,6.1,1020.1,4.7,0.0,NE,0.7,Guanyuan
11209,2014,6,11,0,99.0,99.0,2.0,77.0,1800.0,17.0,19.9,1004.7,18.7,0.0,NE,0.8,Guanyuan
4760,2013,9,15,7,10.0,38.0,1.0,55.0,300.0,1.0,17.1,1010.6,10.0,0.0,ENE,1.0,Guanyuan
13417,2014,9,11,0,70.0,126.0,17.0,97.0,1200.0,58.0,18.1,1008.9,16.1,0.0,ENE,0.6,Guanyuan
24426,2015,12,13,17,199.0,210.0,67.0,128.0,4300.0,2.0,2.0,1022.1,-5.2,0.0,ESE,0.5,Guanyuan
6804,2013,12,9,11,12.0,69.0,8.0,19.0,684.6153846153846,47.124,5.0,1018.4,-13.0,0.0,NNW,4.6,Guanyuan
1636,2013,5,8,3,215.0,216.0,94.0,60.0,1899.0,121.0,18.7,1008.3,11.5,0.0,NE,1.7,Guanyuan
1227,2013,4,21,2,100.0,122.0,15.0,57.0,950.0,17.5644,5.6,1015.2,3.3,0.0,W,1.0,Guanyuan
29768,2016,7,23,7,119.4,142.16666666666666,2.0,59.0,1300.0,2.0,26.7,997.6,25.5,0.0,E,0.5,Guanyuan
18487,2015,4,10,6,212.0,212.0,6.0,86.0,1300.0,2.0,6.5,1016.5,5.1,0.0,ENE,0.8,Guanyuan
29073,2016,6,24,8,13.0,13.0,2.0,41.0,400.0,33.0,27.1,1003.3,6.5,0.0,NNW,1.7,Guanyuan
22021,2015,9,4,12,83.0,83.0,3.0,67.0,2500.0,45.0,23.3,1008.2,19.5,0.0,E,2.7,Guanyuan
16872,2015,2,1,23,132.0,132.0,76.0,105.0,2300.0,2.0,-5.0,1025.0,-17.2,0.0,SE,0.3,Guanyuan
22328,2015,9,17,7,180.0,180.0,3.0,69.0,1200.0,37.0,16.6,1014.2,15.5,0.0,ENE,1.0,Guanyuan
27035,2016,3,31,10,171.0,266.0,16.0,113.0,2200.0,13.0,14.5,1005.5,3.6,0.0,ESE,0.8,Guanyuan
9620,2014,4,5,19,38.0,135.0,6.0,38.0,600.0,110.0,15.3,1014.1,-2.2,0.0,SW,2.3,Guanyuan
12185,2014,7,21,16,11.0,11.0,6.0,23.0,400.0,104.0,34.7,996.2,16.1,0.0,N,2.5,Guanyuan
29628,2016,7,17,11,114.0,114.0,7.0,35.0,1200.0,123.0,27.7,1003.4,19.5,0.0,ENE,1.8,Guanyuan
12739,2014,8,13,18,58.02777777777778,10.0,2.0,42.0,700.0,57.0,21.5,1002.1,20.3,0.0,ENE,0.8,Guanyuan
31000,2016,9,12,15,38.0,38.0,2.0,20.0,800.0,127.0,27.4,1011.6,15.4,0.0,S,1.2,Guanyuan
6040,2013,11,7,15,38.0,64.0,15.0,35.0,500.0,52.2648,13.3,1012.8,-5.3,0.0,SW,2.5,Guanyuan
1153,2013,4,18,0,14.0,117.0,3.0,19.5035,200.0,75.0,9.9,1013.2,-6.5,0.0,N,4.0,Guanyuan
7776,2014,1,18,23,141.0,133.0,75.0,101.0,2800.0,1.0,-0.5,1023.9,-11.0,0.0,SE,1.8,Guanyuan
12711,2014,8,12,14,52.583333333333336,55.0,7.0,20.0,600.0,182.0,31.1,998.3,17.0,0.0,WNW,0.4,Guanyuan
4845,2013,9,18,20,108.0,119.0,9.0,62.0,1300.0,57.0,21.5,1011.7,19.6,0.0,SSE,0.5,Guanyuan
9852,2014,4,15,11,115.0,122.0,36.0,55.0,1300.0,97.0,21.9,1014.3,12.7,0.0,SSW,2.1,Guanyuan
35043,2017,2,28,2,29.25,54.75,9.875,52.125,650.0,46.25,8.6,1016.0,-10.9,0.0,NNE,0.9,Guanyuan
14406,2014,10,22,5,65.0,138.0,14.0,76.0,1500.0,2.0,8.5,1018.1,3.7,0.0,NE,1.3,Guanyuan
30811,2016,9,4,18,34.0,44.0,3.0,26.0,500.0,159.0,28.7,1003.8,16.3,0.0,S,1.4,Guanyuan
24497,2015,12,16,16,4.0,16.0,3.0,18.0,300.0,37.0,-0.1,1027.5,-16.5,0.0,WNW,4.5,Guanyuan
650,2013,3,28,1,5.0,17.0,3.0,26.0,200.0,76.0,5.9,1014.7,-11.7,0.0,ENE,2.0,Guanyuan
19005,2015,5,1,20,39.0,39.0,2.0,38.0,600.0,46.0,14.4,1006.8,12.6,0.2,ENE,1.9,Guanyuan
2519,2013,6,13,22,110.0,147.0,28.0,55.0,1000.0,148.0,23.7,1002.8,13.8,0.0,SSW,1.3,Guanyuan
15696,2014,12,14,23,83.0,95.0,42.0,99.0,2100.0,2.0,-1.1,1027.0,-8.5,0.0,WNW,0.5,Guanyuan
13839,2014,9,28,14,89.0,107.0,20.0,75.0,1500.0,54.0,22.4,1008.7,13.2,0.0,WSW,1.6,Guanyuan
28475,2016,5,30,10,69.0,185.0,20.0,66.0,1200.0,72.0,25.4,1000.2,11.9,0.0,NNW,1.5,Guanyuan
28135,2016,5,16,6,23.0,73.0,3.0,63.0,800.0,2.0,11.0,1005.8,6.1,0.0,W,0.7,Guanyuan
24715,2015,12,25,18,481.0,521.0,7.0,141.0,6400.0,3.0,-3.6,1012.8,-4.0,0.0,E,1.0,Guanyuan
2386,2013,6,8,9,127.0,144.0,18.0,58.0,2799.0,2.0,19.7,1002.9,19.2,0.0,NE,0.8,Guanyuan
6761,2013,12,7,16,354.0,359.0,94.0,148.0,645.7013574660633,0.6426,4.8,1013.2,-1.4,0.0,NE,1.3,Guanyuan
9296,2014,3,23,7,103.0,152.0,35.0,114.0,1800.0,2.0,9.0,1021.2,-3.2,0.0,NE,0.9,Guanyuan
18193,2015,3,29,0,31.0,76.0,5.0,87.0,1000.0,3.0,10.9,1012.2,-1.2,0.0,NW,0.0,Guanyuan
16787,2015,1,29,10,92.0,95.0,36.0,58.0,1500.0,8.0,-1.0,1022.0,-7.6,0.0,SW,2.2,Guanyuan
22226,2015,9,13,1,20.0,55.0,3.0,55.0,600.0,7.0,17.8,1012.3,9.4,0.0,WSW,1.4,Guanyuan
15233,2014,11,25,16,179.0,203.0,64.0,110.0,2500.0,35.0,7.5,1024.0,0.7,0.0,SSW,1.5,Guanyuan
13817,2014,9,27,16,20.0,26.0,2.0,27.0,400.0,97.0,24.2,1009.0,10.1,0.0,SW,1.7,Guanyuan
30733,2016,9,1,12,6.0,32.0,2.0,14.0,200.0,80.0,24.9,992.3,8.4,0.0,NE,3.6,Guanyuan
9810,2014,4,13,17,155.0,183.0,28.0,38.0,1100.0,229.0,22.0,1009.4,8.1,0.0,SW,2.6,Guanyuan
16440,2015,1,14,23,235.0,235.0,35.0,111.0,3700.0,4.0,-4.1,1026.1,-7.9,0.0,E,0.9,Guanyuan
14429,2014,10,23,4,87.0,139.0,13.0,86.0,1400.0,2.0,11.8,1011.2,7.7,0.0,NE,1.4,Guanyuan
14641,2014,11,1,0,156.0,156.0,6.0,109.0,3000.0,2.0,10.3,1021.0,10.1,0.0,NW,0.0,Guanyuan
16502,2015,1,17,13,94.0,94.0,57.0,66.0,1500.0,25.0,2.0,1025.0,-15.1,0.0,NW,1.1,Guanyuan
4745,2013,9,14,16,12.0,25.0,5.0,32.0,200.0,79.0,30.6,1002.7,5.8,0.0,NNW,1.2,Guanyuan
4637,2013,9,10,4,90.0,106.0,6.0,53.0,700.0,15.0,18.1,1005.8,17.6,0.0,E,0.6,Guanyuan
28066,2016,5,13,9,38.0,61.0,2.0,65.0,700.0,16.0,18.3,1018.9,3.0,0.0,ESE,1.0,Guanyuan
4182,2013,8,22,5,129.0,157.0,5.0,86.0,1200.0,1.0,21.5,1003.5,20.7,0.0,E,0.7,Guanyuan
32868,2016,11,29,11,101.0,143.0,39.0,88.0,2400.0,2.0,3.3,1031.9,-4.9,0.0,E,1.2,Guanyuan
2894,2013,6,29,13,143.0,159.0,5.0,47.0,2100.0,27.0,23.3,999.4,21.2,0.0,ENE,1.1,Guanyuan
12285,2014,7,25,20,54.0,54.0,9.0,37.0,1200.0,179.0,28.9,1000.1,15.8,0.0,SW,2.7,Guanyuan
16308,2015,1,9,11,12.0,26.0,20.0,32.0,500.0,35.0,5.0,1022.0,-18.8,0.0,N,2.8,Guanyuan
244,2013,3,11,3,103.0,144.0,82.0,81.0,1200.0,96.0,-2.1,1017.2,-6.5,0.0,N,0.6,Guanyuan
13467,2014,9,13,2,58.0,69.0,3.0,89.0,900.0,2.0,18.9,1009.4,18.2,0.0,E,0.2,Guanyuan
28478,2016,5,30,13,98.0,190.0,16.0,63.0,1200.0,190.0,31.0,997.9,12.8,0.0,WSW,1.6,Guanyuan
24986,2016,1,6,1,55.0,55.0,25.0,11.0,1400.0,2.0,-6.2,1025.6,-13.1,0.0,NE,1.1,Guanyuan
17798,2015,3,12,13,68.0,68.0,17.0,66.0,1000.0,49.0,10.5,1011.0,-16.8,0.0,E,2.3,Guanyuan
21091,2015,7,27,18,106.0,150.0,2.0,21.0,1000.0,187.0,32.7,997.0,24.5,0.0,S,2.2,Guanyuan
23481,2015,11,4,8,194.0,224.0,7.0,115.0,2400.0,2.0,5.2,1019.8,4.3,0.0,ENE,0.6,Guanyuan
31682,2016,10,11,1,131.0,173.0,5.0,99.0,1700.0,2.0,10.2,1014.2,8.5,0.0,NNE,0.9,Guanyuan
26798,2016,3,21,13,139.0,181.0,17.0,67.0,1100.0,95.0,17.9,1017.5,-3.6,0.0,SW,3.1,Guanyuan
9223,2014,3,20,6,5.0,13.0,7.0,22.0,400.0,57.0,6.5,1022.9,-10.3,0.0,N,1.5,Guanyuan
22495,2015,9,24,6,65.0,65.0,2.0,75.0,900.0,4.0,18.5,1006.2,15.9,0.0,NE,1.1,Guanyuan
3990,2013,8,14,5,58.0,58.0,6.0,53.0,500.0,31.0,23.9,999.8,22.5,0.0,SW,1.7,Guanyuan
9104,2014,3,15,7,74.0,140.0,50.0,84.0,1600.0,2.0,6.3,1005.5,-8.8,0.0,ENE,1.4,Guanyuan
14146,2014,10,11,9,289.0,289.0,4.0,86.0,2300.0,5.0,16.6,1015.8,16.6,0.0,NNE,1.2,Guanyuan
23901,2015,11,21,20,56.0,56.0,7.0,48.0,1200.0,2.0,0.1,1030.6,-0.6,0.0,ESE,1.3,Guanyuan
34992,2017,2,25,23,16.0,29.0,8.0,64.0,600.0,25.0,4.7,1020.4,-9.1,0.0,S,0.3,Guanyuan
29907,2016,7,29,2,100.0,100.0,2.0,68.0,925.8064516129032,23.0,26.4,997.9,24.6,0.0,E,0.8,Guanyuan
23395,2015,10,31,18,42.0,73.0,6.0,67.0,600.0,21.0,10.5,1024.6,-4.3,0.0,SW,1.3,Guanyuan
24529,2015,12,18,0,136.0,152.0,21.0,93.0,2600.0,2.0,-4.9,1026.4,-9.9,0.0,ESE,0.7,Guanyuan
9656,2014,4,7,7,83.0,151.0,17.0,93.0,900.0,2.0,13.3,1008.7,1.3,0.0,NNE,1.6,Guanyuan
33769,2017,1,6,0,199.0,199.0,17.0,114.0,4600.0,2.0,-2.3,1025.9,-4.5,0.0,SW,0.2,Guanyuan
4818,2013,9,17,17,83.0,94.0,5.0,75.0,2300.0,1.0,20.6,1010.4,20.1,0.1,N,0.5,Guanyuan
1367,2013,4,26,22,31.0,37.0,11.0,41.0,400.0,97.0,16.2,1004.1,0.3,0.0,S,0.9,Guanyuan
14958,2014,11,14,5,31.0,51.0,19.0,72.0,1500.0,2.0,-1.6,1017.0,-4.6,0.0,ENE,0.7,Guanyuan
16544,2015,1,19,7,17.0,28.0,5.0,76.0,800.0,5.0,-2.0,1022.0,-14.5,0.0,NE,1.9,Guanyuan
3295,2013,7,16,6,18.0,18.0,7.0,25.0,100.0,33.0,24.4,993.0,17.1,0.0,NE,1.9,Guanyuan
21717,2015,8,22,20,18.0,75.0,2.0,38.0,700.0,90.0,26.1,1002.2,17.5,0.0,E,2.2,Guanyuan
4030,2013,8,15,21,176.0,213.0,5.0,24.0,1000.0,146.0,29.4,995.6,27.0,0.0,SSW,0.8,Guanyuan
8846,2014,3,4,13,7.0,9.0,3.0,20.0,300.0,74.0,9.3,1019.9,-18.7,0.0,NW,3.9,Guanyuan
14833,2014,11,9,0,83.0,83.0,4.0,85.0,1400.0,2.0,0.6,1027.0,0.5,0.0,W,0.5,Guanyuan
2450,2013,6,11,1,34.0,61.0,3.0,59.0,100.0,17.0,17.4,1004.4,15.7,0.0,N,0.0,Guanyuan
9313,2014,3,24,0,230.0,239.0,51.0,92.0,2100.0,44.0,10.1,1012.7,2.7,0.0,NE,1.4,Guanyuan
27249,2016,4,9,8,82.0,224.0,15.0,93.0,1200.0,2.0,15.1,1005.5,0.9,0.0,ENE,1.1,Guanyuan
17855,2015,3,14,22,147.0,173.0,61.0,133.0,2800.0,2.0,3.5,1013.0,-7.3,0.0,SSW,0.4,Guanyuan
11544,2014,6,24,23,68.0,109.0,11.0,49.0,1100.0,127.0,27.0,997.0,18.3,0.0,SSW,1.5,Guanyuan
12341,2014,7,28,4,126.0,169.0,5.0,28.0,1000.0,74.0,22.2,999.3,21.9,0.0,S,0.1,Guanyuan
3428,2013,7,21,19,49.0,73.0,9.0,20.0,800.0,160.0,28.6,998.9,20.1,0.0,SW,1.4,Guanyuan
26896,2016,3,25,15,11.0,15.0,4.0,12.0,500.0,40.0,13.8,1022.2,-12.4,0.0,WNW,2.5,Guanyuan
16049,2014,12,29,16,23.0,50.0,11.0,44.0,600.0,53.0,12.1,1028.0,-13.8,0.0,NNW,1.9,Guanyuan
